platform,regime,n,a_mae,a_rmse,a_baseline_mae
FORD_F_150_LIGHTNING_MK1,accel,5887,0.5477302119192892,0.7854142193289859,0.47654151077696616
FORD_F_150_LIGHTNING_MK1,brake,218,4.874121694003441,5.990723352563939,1.4968259321100919
FORD_F_150_LIGHTNING_MK1,coast,8871,0.3611308389963944,0.4466342983268801,0.17124184755083305
FORD_F_150_LIGHTNING_MK1,cruise,3196,0.6478654353000104,0.8373740317861953,0.6689609447935857
FORD_F_150_LIGHTNING_MK1,stopped,3239,0.2558250079261597,0.34289510266604234,0.28585958522939175
FORD_MUSTANG_MACH_E_MK1,accel,6289,0.42156166784242816,0.5739036081914268,0.45017365583960883
FORD_MUSTANG_MACH_E_MK1,brake,329,1.235137673189647,1.4609884020847514,2.3926671179331307
FORD_MUSTANG_MACH_E_MK1,coast,7432,0.5599996801970356,0.7093520357568807,0.37512567780958017
FORD_MUSTANG_MACH_E_MK1,cruise,957,1.0558023169961763,1.117709354198551,1.2856526656217344
FORD_MUSTANG_MACH_E_MK1,stopped,951,0.2681999974047947,0.3817809135093925,0.2277782710094637
TESLA_MODEL_3,accel,6933,0.3572901716732215,0.4817262618432325,0.4583454859671426
TESLA_MODEL_3,coast,11716,0.3777027010234393,0.48625315328977026,0.2452698967434459
TESLA_MODEL_3,cruise,2125,0.5450420794049742,0.6603638345938596,0.5456326389340196
TESLA_MODEL_3,stopped,1857,0.5593437738937046,0.5813954976315344,0.07360454870763548
