platform,regime,n,a_mae,a_rmse,baseline_mae
FORD_F_150_LIGHTNING_MK1,accel,5278,0.3045487655979931,0.4497741567326115,0.8807487447896931
FORD_F_150_LIGHTNING_MK1,brake,1919,2.289802714150691,2.8061307590201228,1.5722815532047942
FORD_F_150_LIGHTNING_MK1,coast,5380,0.3571828630028305,0.39873010575161166,0.26903420074349443
FORD_F_150_LIGHTNING_MK1,cruise,8351,0.3241249732852305,0.3696206415827476,0.14497858868366664
FORD_F_150_LIGHTNING_MK1,other,18545,0.6087003474058247,0.671926062457641,0.24127490172446697
FORD_F_150_LIGHTNING_MK1,stopped,6982,0.386744940533602,0.4309454460550653,0.26937758549118157
FORD_MUSTANG_MACH_E_MK1,accel,4551,0.7025167473497508,0.9043706431663113,1.0258292482970777
FORD_MUSTANG_MACH_E_MK1,brake,2737,1.4861577420288998,1.5572034915325537,1.8623413329557912
FORD_MUSTANG_MACH_E_MK1,coast,2808,0.12264874308678511,0.16022079115365123,0.26263985576923077
FORD_MUSTANG_MACH_E_MK1,cruise,7900,0.2655704225442117,0.31464763914913196,0.10860756826675949
FORD_MUSTANG_MACH_E_MK1,other,14887,0.523931638574834,0.6453885436057667,0.35523031529026666
FORD_MUSTANG_MACH_E_MK1,stopped,1911,0.3406565866609197,0.3707998457440205,0.1352551805473574
TESLA_MODEL_3,accel,6774,0.399753558546972,0.5403174707633595,0.843008826985533
TESLA_MODEL_3,brake,1523,1.207960562149417,1.2769151029985897,1.4698915659881813
TESLA_MODEL_3,coast,6078,0.10099840485573697,0.14723744274420786,0.2628394305692662
TESLA_MODEL_3,cruise,8799,0.22591614707520338,0.2728542290406629,0.13030667488445766
TESLA_MODEL_3,other,22343,0.42824510007643085,0.5163666472007072,0.23435080319056642
TESLA_MODEL_3,stopped,3776,0.2854369615805999,0.2917582842386427,0.030637181426065745
