platform,regime,n,a_mae,baseline_zero_mae
FORD_F_150_LIGHTNING_MK1,accel,5009,0.3606237365601278,0.9021004483928928
FORD_F_150_LIGHTNING_MK1,brake,2579,1.2933201592059413,1.5395390452113222
FORD_F_150_LIGHTNING_MK1,coast,8877,0.23463561996575222,0.20003217437197252
FORD_F_150_LIGHTNING_MK1,cruise,17506,0.38550485544890395,0.1010720850875437
FORD_F_150_LIGHTNING_MK1,stopped,7027,0.06362918252594835,0.271806433456586
FORD_F_150_LIGHTNING_MK1,transition,5457,0.6894292554825755,0.5011962688537658
FORD_MUSTANG_MACH_E_MK1,accel,4533,0.7023598295074551,1.0271752029560997
FORD_MUSTANG_MACH_E_MK1,brake,3884,1.4386391341569342,1.7477367639804324
FORD_MUSTANG_MACH_E_MK1,coast,4299,0.14492228683326186,0.21626570558269365
FORD_MUSTANG_MACH_E_MK1,cruise,16067,0.29553826183391063,0.103136872149972
FORD_MUSTANG_MACH_E_MK1,stopped,1946,0.3424574937177667,0.14614297586125385
FORD_MUSTANG_MACH_E_MK1,transition,4065,0.8237659422883434,0.6377467613530137
TESLA_MODEL_3,accel,6551,0.3904271436150709,0.8462210238131583
TESLA_MODEL_3,brake,1912,1.2870075782490489,1.4702181276150628
TESLA_MODEL_3,coast,7252,0.12436179333482421,0.25461511811913956
TESLA_MODEL_3,cruise,23213,0.27465772023921337,0.09564449981553395
TESLA_MODEL_3,stopped,3836,0.29409559950280245,0.04503549323900527
TESLA_MODEL_3,transition,6529,0.6695283274943186,0.52856599527909
