platform,regime,n,a_mae,zero_mae
FORD_F_150_LIGHTNING_MK1,accel,5009,0.3073479250498553,0.9021004483928928
FORD_F_150_LIGHTNING_MK1,brake,2579,1.1949402090376497,1.5395390452113222
FORD_F_150_LIGHTNING_MK1,coast,8877,0.2575538994193647,0.20003217437197252
FORD_F_150_LIGHTNING_MK1,cruise,17506,0.22817946826476349,0.1010720850875437
FORD_F_150_LIGHTNING_MK1,stopped,7027,0.2102224031311927,0.271806433456586
FORD_F_150_LIGHTNING_MK1,transition,5457,0.49810673889712004,0.5011962688537658
FORD_MUSTANG_MACH_E_MK1,accel,4533,0.3454423434301876,1.0271752029560997
FORD_MUSTANG_MACH_E_MK1,brake,3884,1.222449226642514,1.7477367639804324
FORD_MUSTANG_MACH_E_MK1,coast,4299,0.18992445661400476,0.21626570558269365
FORD_MUSTANG_MACH_E_MK1,cruise,16067,0.2779116783838839,0.103136872149972
FORD_MUSTANG_MACH_E_MK1,stopped,1946,0.27768396423684094,0.14614297586125385
FORD_MUSTANG_MACH_E_MK1,transition,4065,0.7380748431022862,0.6377467613530137
TESLA_MODEL_3,accel,6551,0.3648705077490495,0.8462210238131583
TESLA_MODEL_3,brake,1912,1.1365604373802702,1.4702181276150628
TESLA_MODEL_3,coast,7252,0.19639929189401203,0.25461511811913956
TESLA_MODEL_3,cruise,23213,0.13713714161933055,0.09564449981553395
TESLA_MODEL_3,stopped,3836,0.710439392745944,0.04503549323900527
TESLA_MODEL_3,transition,6529,0.5914374518060035,0.52856599527909
